respondent_id,xyz_vaccine,seasonal_vaccine
26874,0.0514931649844319,0.10230343251743715
26875,0.6754813628986744,0.9149842540228211
26876,0.048746451472729664,0.04886708578238163
26877,0.04477924214606774,0.10971627848637197
26878,0.1370303203494766,0.14017690233122218
26879,0.010405043905931197,0.01745012745635029
26880,0.03980615006904715,0.08861593401905926
26881,0.02529221613232767,0.07546205082989203
26882,0.017994365624631185,0.07164391380497175
26883,0.05769997543305176,0.23864958108733836
26884,0.07915077048192883,0.20051180554423256
26885,0.21958505548422194,0.8348550995499158
26886,0.110659743093215,0.7902235464687141
26887,0.6269341334325297,0.8970685038605044
26888,0.8668576342434622,0.9480886241422063
26889,0.04162388043508018,0.14048937699941394
26890,0.08265284233043857,0.32396693161086887
26891,0.2878968586099846,0.5003913702423396
26892,0.12464406866942274,0.8334547728701968
26893,0.049352718347992576,0.20857287768074131
26894,0.2044347694704155,0.30750532002621145
26895,0.08639217317354254,0.866706447188265
26896,0.049362144039298846,0.07733129986565813
26897,0.056841185519215805,0.3749329248514225
26898,0.24312335724320086,0.7036748893813947
26899,0.04919981083936348,0.052195405917930746
26900,0.15001270643045786,0.30289429657817135
26901,0.00592926095801698,0.20866739694977565
26902,0.3043916854218512,0.9489440730887274
26903,0.10221632569776297,0.03783124961707567
26904,0.045003968757042,0.33168448490755115
26905,0.35448815504537656,0.7940762459311067
26906,0.06545994016137399,0.3442373934480865
26907,0.0104279906620591,0.5643519829445052
26908,0.14797045152118132,0.7506739006349931
26909,0.06348918933016623,0.2876398521666508
26910,0.09971362143102605,0.2170111129365002
26911,0.036295225864011654,0.05133189650216095
26912,0.4397666948683828,0.9342876246018983
26913,0.7382081460240477,0.8910674795197273
26914,0.0554955362096349,0.12535677562574926
26915,0.12634085465084538,0.688979551509884
26916,0.06274376099510934,0.3839858622525022
26917,0.00485650328087639,0.009347658440582019
26918,0.7605840628186156,0.9248783487393661
26919,0.31010213999043984,0.5954484945528659
26920,0.02084584277147773,0.12384036897402957
26921,0.11000387233767717,0.8572977791511972
26922,0.057280875142448374,0.6652507504371893
26923,0.10374103813889407,0.5320906855861605
26924,0.6502761780961978,0.8951383842575366
26925,0.10342382553460755,0.6075771143542261
26926,0.5853314823970864,0.417138040846352
26927,0.35400014705902383,0.6721229719428813
26928,0.06063362813466095,0.5402714842177073
26929,0.12005788565498242,0.1983625353655272
26930,0.6675426659287639,0.9053422572237806
26931,0.09522692843086226,0.3214233161973927
26932,0.06530268561873298,0.8887341195233368
26933,0.10580334633466265,0.7477638362213634
26934,0.5324075863142353,0.6914787176376477
26935,0.1822694545619141,0.4676133775588273
26936,0.43181806490987434,0.1891516086613345
26937,0.2837988616889584,0.764806703787381
26938,0.0798442218855874,0.05814430397986878
26939,0.05705136660082518,0.05290217957338924
26940,0.05826297601280697,0.11646804294070864
26941,0.05310682461586125,0.4539938072921268
26942,0.5592729850776118,0.7954071548582414
26943,0.1398686998489514,0.621099575595894
26944,0.06814630662662514,0.15451946944360737
26945,0.12187248785460866,0.6044674629740011
26946,0.16629354548537711,0.7244104517201362
26947,0.171009562291817,0.608097257536053
26948,0.013982144348262452,0.049720746683905276
26949,0.021940885113458,0.046175687868373914
26950,0.039385170306928806,0.5220767701760449
26951,0.07226544074739435,0.31905935780766337
26952,0.8461912262121999,0.9492852072729367
26953,0.8536997929768891,0.9787665801036299
26954,0.04879154539228202,0.1660218514515203
26955,0.19863562583749722,0.6349974173107844
26956,0.11924672878803153,0.2641726682713732
26957,0.02753746972958,0.9019143641133532
26958,0.3073601949141311,0.7563004283868878
26959,0.02849007292755291,0.22382188882397658
26960,0.04140645577024214,0.06311701822839665
26961,0.22716079107010947,0.5622108249125726
26962,0.18919607278588874,0.9239612473332741
26963,0.15368979796230103,0.29685004616651456
26964,0.09717893268678451,0.22648587584659632
26965,0.818828822023642,0.9473759594045401
26966,0.015232989688906684,0.030894319556373447
26967,0.15813082788633834,0.43780085381066636
26968,0.04069777386793573,0.8149223164638163
26969,0.03664446242387063,0.18593021360820605
26970,0.6985082676642814,0.3678466943998432
26971,0.10925640704904756,0.3169471484957998
26972,0.006458110571254235,0.021383729916052537
26973,0.05230909717411426,0.1310082924899383
26974,0.11925254361779421,0.3713789494994774
26975,0.06987111579252966,0.6341420870202034
26976,0.8901474303301198,0.6027082761107753
26977,0.0619216615304176,0.32723760828473764
26978,0.018951304981414292,0.820572327982297
26979,0.29752215882028454,0.6373597475037612
26980,0.04830220244003879,0.08153586778655512
26981,0.04837823120671255,0.25072024273034677
26982,0.6979165229821094,0.8700368698635571
26983,0.17228321345039488,0.6149585741576526
26984,0.07862856855760286,0.1728910328906255
26985,0.017865555512986995,0.07824336478425498
26986,0.187267469267613,0.6370255506312855
26987,0.0684515054348546,0.17565272383323283
26988,0.03673575493572474,0.11500423091010026
26989,0.3279715919945824,0.7453128990458121
26990,0.013741117126018753,0.06364302569284114
26991,0.2525023270434791,0.526830133590686
26992,0.27249767330542485,0.4279103340934194
26993,0.14512502985862943,0.8553959766943371
26994,0.18278248611156273,0.45815604101665935
26995,0.17023520347569585,0.4592040026309739
26996,0.1860657743658,0.2425602031850329
26997,0.009404889905081485,0.04695073817246187
26998,0.045438534487206174,0.049943534677337156
26999,0.445655205280068,0.5574581926847115
27000,0.12407773167732011,0.3951086823287599
27001,0.041964459813157856,0.79566190452948
27002,0.009113789122601147,0.17990800112157904
27003,0.022256255421589665,0.05193348556112308
27004,0.10867912994398451,0.27554855923961996
27005,0.345060887904991,0.7777816435298884
27006,0.753495059857696,0.9202132655699078
27007,0.061568274811516936,0.11059749503641202
27008,0.04578179426617142,0.05354214796783621
27009,0.054470024935844207,0.25986132190356664
27010,0.05452696686242752,0.14373026375637968
27011,0.08560718773536029,0.13996516331034053
27012,0.2789264133943461,0.633649009317278
27013,0.10173275562595731,0.42042257649339043
27014,0.017079388625835756,0.20793996478786342
27015,0.08171176350300605,0.1968885739804023
27016,0.16610984752192923,0.33398693956238035
27017,0.4453029494939433,0.7045073223371568
27018,0.08169045142852883,0.28528196123983207
27019,0.8999653651083912,0.9651747024426104
27020,0.18828231838933715,0.23070835024448103
27021,0.11663139402068369,0.5384108132747185
27022,0.18531105278178397,0.1907602582280593
27023,0.1278877898793755,0.1615763323389791
27024,0.11253226043862702,0.2580787025725889
27025,0.045085069391298936,0.020015318720668286
27026,0.05484284792999134,0.30548874310070895
27027,0.10064121949468682,0.778891019682153
27028,0.3743038328921502,0.8784585708795334
27029,0.11211397809891796,0.32149190846409315
27030,0.11449482514232644,0.2280586113513321
27031,0.2146352950204858,0.8286947969808387
27032,0.175010855406617,0.4524263728315281
27033,0.3179805178781163,0.7431295067948744
27034,0.009065464880380503,0.678605906175084
27035,0.23988360304950287,0.36388175329355976
27036,0.22287370756489086,0.7082400855824129
27037,0.6283601799296882,0.8075272216753174
27038,0.025351949350566994,0.03061985526974796
27039,0.7464248589570404,0.9285557985604893
27040,0.17178031837123647,0.1422358119188597
27041,0.1437034936887557,0.5632624481864625
27042,0.06602927164315757,0.5275220669072601
27043,0.5681700145085858,0.8021598870291899
27044,0.007094787728878916,0.03153774811462885
27045,0.17468191605928152,0.5430912381863331
27046,0.04878667527822277,0.10602872038819434
27047,0.5415182124505233,0.42423404861272684
27048,0.13920853781716203,0.3444367912541071
27049,0.25239697881896844,0.9005109408707738
27050,0.04378587622588292,0.555870146339565
27051,0.12984750379605076,0.257893806766414
27052,0.09885551118767594,0.248392636363958
27053,0.87547869804635,0.9661226659065434
27054,0.03779674387223101,0.06894949334937096
27055,0.11511450190998865,0.8528739674824392
27056,0.015761169442477012,0.03099561880605376
27057,0.027414246963685145,0.028956545916145122
27058,0.8289657627923764,0.898959915529324
27059,0.06390486684424701,0.21164200802048797
27060,0.030015916082428037,0.44493776575090255
27061,0.06431126499192916,0.34241087892839345
27062,0.05050067993935356,0.487835296668067
27063,0.06108328406925723,0.5623894508561668
27064,0.19724118527233897,0.466082884483377
27065,0.05873752068276521,0.37128200345385215
27066,0.04574331656435157,0.6154986921784193
27067,0.4825455656438462,0.7533588641769217
27068,0.8796875644857941,0.9548170249321516
27069,0.5617106791628117,0.9498119260878989
27070,0.03724483461613671,0.056150967287575404
27071,0.06071379308724461,0.08466228921547167
27072,0.0514598924933401,0.745795971940614
27073,0.02692432580509653,0.8534043847398952
27074,0.03942441044425352,0.29153160012643164
27075,0.6937427324877301,0.8559333163348198
27076,0.5683842339067772,0.7696729485410905
27077,0.03282562105723363,0.09051726873375295
27078,0.30631368123530617,0.8330573860753637
27079,0.2960621664251687,0.9394791172905756
27080,0.07505724930498674,0.25624474865782276
27081,0.01879130614649363,0.6890750104525387
27082,0.2854776747889171,0.4395460515303527
27083,0.046761018459414,0.2517545814001432
27084,0.8579455186302866,0.6978013128324676
27085,0.04781846249814035,0.013362883700789597
27086,0.05466224493338182,0.10078522976535474
27087,0.2005020390366087,0.32428881514087216
27088,0.20481755579046984,0.7388099914848123
27089,0.12843465338134555,0.22892889145616954
27090,0.23646551607680485,0.6195104808330134
27091,0.36857166360741594,0.17490175038464373
27092,0.12351539268761197,0.29028368197055354
27093,0.20399593571843005,0.2967246512846078
27094,0.00843360478451455,0.03464493021586097
27095,0.0794865975073763,0.5693258961404704
27096,0.019250257312854596,0.21784848706656199
27097,0.5786521372452821,0.7745541702467043
27098,0.38958343273156565,0.8368266175288176
27099,0.15938184575642894,0.4847177992173367
27100,0.07408104392269463,0.8027541689953441
27101,0.07791394912294874,0.6747243318122315
27102,0.11731439481094544,0.8517696840767531
27103,0.024828410043940166,0.053454587479218704
27104,0.29892646024717473,0.507213418917175
27105,0.06132505679814993,0.41416534521879655
27106,0.639973616957557,0.8963766099178514
27107,0.3981526993378184,0.6899555549475193
27108,0.12252610777776302,0.2829997903146164
27109,0.06956164036836088,0.24443348827381503
27110,0.10575932783893673,0.35678674383249254
27111,0.03910368353994345,0.3838179847424734
27112,0.1761752928146754,0.6357105692468149
27113,0.08753657924315728,0.2503077661909305
27114,0.09142642817513369,0.2198864967251116
27115,0.4909559303617669,0.8707505340213862
27116,0.14994491620803171,0.9248498698893757
27117,0.05703375346076208,0.11646533612804504
27118,0.15296602608732582,0.5717659879484102
27119,0.07417037504597522,0.30514184552697693
27120,0.35934872031551696,0.9857511372850443
27121,0.01566914900752867,0.7198746319663574
27122,0.041864638108766526,0.24222788645923474
27123,0.03736950036247436,0.09986415526595485
27124,0.02407237040359349,0.0690807869366207
27125,0.025261697283513542,0.03172194063329984
27126,0.2732597926442462,0.07449742294547741
27127,0.06910971601528905,0.07826638203748605
27128,0.16222572239050412,0.6536318353376027
27129,0.5581677964251488,0.5578928704783341
27130,0.12334820381842637,0.21653604111623692
27131,0.053188962440775395,0.07028343155248465
27132,0.5015582339644946,0.9317498156661634
27133,0.08536182888966136,0.5821284505121055
27134,0.6614139207912342,0.9316887837519001
27135,0.19456225684546483,0.5584161389408857
27136,0.08039458459752495,0.5712799368560811
27137,0.0642872651667917,0.2005563779015154
27138,0.14794097114444224,0.5674007764304823
27139,0.09898684392459474,0.08260882835463176
27140,0.8959888748357059,0.9550881737343784
27141,0.5565344185712473,0.8468216699157506
27142,0.07197318858364044,0.32991707927094116
27143,0.18621797670246026,0.43509211085839666
27144,0.05464404930437255,0.05285161386260205
27145,0.3797326043748036,0.6770116064440382
27146,0.040530905077041865,0.9274137784948168
27147,0.06364785161157573,0.25076610308582187
27148,0.18263441586718906,0.14332939158788974
27149,0.29397985282808164,0.17518652811666613
27150,0.6775245690608767,0.9621026111174358
27151,0.15715763636848462,0.8122398029960936
27152,0.022244395757345034,0.2087260696785236
27153,0.3414408439275861,0.8478391358767358
27154,0.6824840570451557,0.8735915868922389
27155,0.16051687408899148,0.6783236693267519
27156,0.01485013835377988,0.364208204147547
27157,0.00857380563747672,0.43870859253607536
27158,0.08363735525797843,0.41041371574050517
27159,0.04830463660014409,0.14539778683945234
27160,0.1934625541905754,0.18755886462604549
27161,0.39619046193668833,0.5096988881446554
27162,0.1297852186814343,0.9502068401154071
27163,0.5291336765662267,0.5261806628687612
27164,0.2137784822114374,0.12226080441635369
27165,0.47244820549130373,0.6322738334642919
27166,0.07805548394548521,0.1613339914922915
27167,0.1743566908996064,0.4467701687207399
27168,0.14813082294221738,0.6858671297482748
27169,0.4697810318637775,0.6435573219605918
27170,0.3764678840529364,0.8472212583423218
27171,0.045386614749266044,0.3646115055281025
27172,0.05531405864125583,0.8562354684109478
27173,0.2178819822343668,0.5327301518078369
27174,0.07735099478919175,0.08073142617707893
27175,0.08165012795338943,0.1352291284736504
27176,0.5616477897195982,0.9600530524130495
27177,0.827064292789147,0.9500105843040154
27178,0.1536064383718675,0.37806710182948244
27179,0.0786366735695543,0.2705502691643152
27180,0.17965776007444487,0.39254795900944406
27181,0.040203347940272985,0.8333185047712061
27182,0.6307001019871755,0.9217696841166573
27183,0.04578507487971787,0.5960243856193974
27184,0.03967383802676274,0.3475422578393435
27185,0.4812985383848191,0.7817502362429076
27186,0.10968740043687666,0.6272964646297154
27187,0.08026347430139552,0.13621947834658185
27188,0.046971989616537535,0.2923118984739549
27189,0.04796348511799749,0.5599857322439707
27190,0.39898576918172807,0.7659337959115516
27191,0.12454282309902924,0.9448858582021563
27192,0.5296401992135226,0.763912842269307
27193,0.014727686370758228,0.07612995728120053
27194,0.08117386446842646,0.36435581508582654
27195,0.022915859678866654,0.1001371413683665
27196,0.35811916046954984,0.22143804683862184
27197,0.05353112871785834,0.6552600216715138
27198,0.9380693957963328,0.990780993018194
27199,0.03471347339699409,0.14905035736320074
27200,0.28703450703799765,0.6593531910995665
27201,0.7490842816316399,0.923787451593355
27202,0.05505577435380709,0.02553960315443567
27203,0.04765815912114399,0.08616103234075836
27204,0.021951057985380173,0.05138895614086078
27205,0.07388917338122503,0.24173458936243208
27206,0.15220721090609254,0.26364070413186763
27207,0.08533585880920577,0.16892597206562238
27208,0.8102504516274027,0.7628278898401961
27209,0.1404333456985115,0.2653254297119655
27210,0.3061269552611787,0.3854803018599963
27211,0.09014149478101934,0.2638721488054538
27212,0.6726806312208832,0.9602420280975935
27213,0.5296583795012256,0.4339107074207841
27214,0.026278310881216512,0.065979573263552
27215,0.18623804352342288,0.8442513080653261
27216,0.12135535500158873,0.8795647957320432
27217,0.10609006601326043,0.16436572158185853
27218,0.7012968373016601,0.9639992628567324
27219,0.5007128207522148,0.6914823091596648
27220,0.10088076667483668,0.43764208849000974
27221,0.20195504354113938,0.6381914330134124
27222,0.22065812447455688,0.6352517912906935
27223,0.048282094352463965,0.702438334212989
27224,0.2036972663294601,0.7060791992059534
27225,0.1837131087822072,0.2780547051880745
27226,0.016475989466683896,0.26076129632845796
27227,0.1598392333856936,0.4410955848639955
27228,0.5168453849335921,0.8472246223493548
27229,0.6834924921461828,0.9220164652551002
27230,0.22499639062811128,0.976755118106198
27231,0.4283366429046395,0.8112539612238933
27232,0.1057490428786553,0.5289033684528511
27233,0.2740442395041426,0.1799373536991967
27234,0.04349440985275826,0.030741893275993692
27235,0.8934006196857475,0.9573595799698085
27236,0.1060686807959372,0.9360610589761477
27237,0.1821965437025906,0.5907824309972418
27238,0.3035735807388548,0.7621581524602807
27239,0.5808533832517887,0.2575219075017715
27240,0.14241541414407619,0.48539740957840327
27241,0.07579323460863233,0.2090144777420985
27242,0.10835859244986502,0.4722395829609681
27243,0.035799597806515225,0.07254216143048206
27244,0.03346737010699065,0.09032872378603626
27245,0.14557914111870388,0.49116411364821894
27246,0.8458505445259233,0.9507610689237443
27247,0.18208244626921832,0.933662007524356
27248,0.10633614820858885,0.5204006661881505
27249,0.14821284080900166,0.6336875714203661
27250,0.10028316680613518,0.2792150882701374
27251,0.09299556552413267,0.308440959723211
27252,0.3564553490866375,0.6243064884539281
27253,0.07989785104735295,0.9181488007444446
27254,0.9000412640517815,0.9736833810981739
27255,0.14156075311218194,0.3402640465185488
27256,0.5679199318967515,0.9558664955427119
27257,0.43415967775142456,0.5117957179883742
27258,0.47452713842192273,0.8278997365097711
27259,0.5470734299980586,0.9183948138538757
27260,0.07165163084330507,0.3218643235407247
27261,0.139333205211917,0.6955557195175863
27262,0.2124425780227188,0.5954711711021803
27263,0.04352417776494177,0.06968124299834498
27264,0.06281894431481998,0.07104883442824972
27265,0.026689360254338733,0.1876635162641236
27266,0.16037845319128613,0.2959754427534427
27267,0.1448986307307755,0.8012888175870412
27268,0.019247097307521506,0.19091185238518854
27269,0.7273244019221384,0.35558327864928635
27270,0.03337578961045071,0.10227415772494522
27271,0.0623186121039396,0.3071627994804339
27272,0.011799762756425851,0.4409595397426382
27273,0.04650040744020267,0.1522783842439
27274,0.12873111550658542,0.5150287607858332
27275,0.14600928486649714,0.37248683591819653
27276,0.009673722003077053,0.09540665034006938
27277,0.0452165069728381,0.8186495085972152
27278,0.15334263658058192,0.3201723286739695
27279,0.10837001115803828,0.2842251621857611
27280,0.2528399691231887,0.3494930273490828
27281,0.07343478709110392,0.3259340102568067
27282,0.07432704046214582,0.901885018677669
27283,0.005251521396518345,0.02024373515842
27284,0.18267892862999682,0.28060014225358954
27285,0.11621920970350823,0.4650550770408539
27286,0.08977958844707394,0.24480535125067898
27287,0.2815577871904461,0.6637184200568182
27288,0.5922395217704914,0.8105276217503078
27289,0.2770159379396076,0.367900071537313
27290,0.018013921334897275,0.06596657398808682
27291,0.722609880851619,0.8343607284348256
27292,0.06166655715899407,0.7002092782463973
27293,0.12548618424113933,0.9702765697210035
27294,0.01823676441140889,0.04573849155533306
27295,0.2615855084406486,0.862836920246053
27296,0.0676162048774274,0.7795221117909117
27297,0.06040448673354995,0.7230517300239236
27298,0.08182869830739016,0.28464797336145364
27299,0.29889665068780785,0.77132897214585
27300,0.17478797671262744,0.9665755024136737
27301,0.004039180779679648,0.02338589432225465
27302,0.1258655330167694,0.4800748110516417
27303,0.020867044342700133,0.07647678818725333
27304,0.10424210328461603,0.7894129025368158
27305,0.039059605735456845,0.03752822715349823
27306,0.23423899054553676,0.6105458785529645
27307,0.5538856762485109,0.7652731421155208
27308,0.06547324268851365,0.15270027611035838
27309,0.5719245263650596,0.9725192410992817
27310,0.0650515415716597,0.14595897685292752
27311,0.1533851167079592,0.10542812257305723
27312,0.06770986308819187,0.3446248503330736
27313,0.06500175262500622,0.1353704035618974
27314,0.030085187043135318,0.08424491992018289
27315,0.1220267959784998,0.2803061688503356
27316,0.37012324472087677,0.8141665339429995
27317,0.06799508923343336,0.1375567134060365
27318,0.2824655444372992,0.3307065741998826
27319,0.3882931240684313,0.9004932270428361
27320,0.4108852830968526,0.6866699590801317
27321,0.037497702535772726,0.5247117852756316
27322,0.6008095789667632,0.4557608829054025
27323,0.07052691314624841,0.5865492086626357
27324,0.26896740622858634,0.5538350387251316
27325,0.7795690060222346,0.9478879551134319
27326,0.12902167813528234,0.5691376005240384
27327,0.1520718224613167,0.39002350311827766
27328,0.2279623660954754,0.5208913392530566
27329,0.10275564847516439,0.31662955650870034
27330,0.015678053067733504,0.5157318543895286
27331,0.08542170964603518,0.18526059364694605
27332,0.19423246649070317,0.9611785712173884
27333,0.604441756138374,0.7292994394855055
27334,0.05616457889380671,0.038349679877513046
27335,0.2043387677404906,0.11188048492652
27336,0.06770499904278886,0.15035005180257502
27337,0.18952850920770117,0.6117830730705562
27338,0.21502040377143114,0.450299124264283
27339,0.2468758616015556,0.34502879087086946
27340,0.02168976874928446,0.19657503109357558
27341,0.21780332108495762,0.7212552133533705
27342,0.029647093936843748,0.6249075250541296
27343,0.06063365587566455,0.130081567521399
27344,0.30897050916341756,0.5579162391939145
27345,0.06118186269515056,0.34113315523222154
27346,0.838313362268045,0.971393407847127
27347,0.7337458712879172,0.9554440527413494
27348,0.09602823586359763,0.33209454036624425
27349,0.06788206961482772,0.2384311505650194
27350,0.21289262030117723,0.9473005029781041
27351,0.8566865623456493,0.9153141601746196
27352,0.11145251971568053,0.3871784615127435
27353,0.008439976222629129,0.08635485900812821
27354,0.1636037065579103,0.6607313045758473
27355,0.2588820520479357,0.4616179940025849
27356,0.18562804464395147,0.39388332079120875
27357,0.14018212249168224,0.36081822351334014
27358,0.2532313200212536,0.7778185217757835
27359,0.402115881236481,0.8493364469722187
27360,0.1273077090864139,0.5289202581879268
27361,0.044897570284368964,0.9313729048315547
27362,0.22148778466417074,0.4418463031029605
27363,0.1524934581181628,0.273132694991346
27364,0.074893872254462,0.46077792041987475
27365,0.36580101135052184,0.7015405818809063
27366,0.49968321880262373,0.5934061969064094
27367,0.23261885600971688,0.4494919728637545
27368,0.11304237857174881,0.4925869144807993
27369,0.04973613268091917,0.04973901504370035
27370,0.020181941769805443,0.8081273873154093
27371,0.22412975687103354,0.45832114580676975
27372,0.09225154891954948,0.24058023682843274
27373,0.7505325627836326,0.7434160774090817
27374,0.027673059676656845,0.31235303082422405
